gene_symbol,logFC,logCPM,F,PValue,FDR,ensembl_gene_id
FAM102B,0.342821368415129,7.08178256303311,4.51860467632118,0.0568464694821334,0.109931236148805,ENSG00000162636
MTFMT,0.343463295822853,7.08273650613189,4.67359712434279,0.0568464701853471,0.109931236148805,ENSG00000103707
WASF3,0.346590663409576,7.08101455144339,4.77544226583207,0.0568464707627584,0.109931236148805,ENSG00000132970
BCLAF1,0.153796838694491,8.62591579363484,3.64050538833459,0.0568854121008015,0.109981095151168,ENSG00000029363
ZNF771,0.324132289887526,7.10324254209668,4.18402097920785,0.0569120172502295,0.110007086072483,ENSG00000179965
EXOSC10,0.284914848073278,7.32087120091799,3.63819720634658,0.0569638129150803,0.110081745281905,ENSG00000171824
SLC16A7,-0.338199877776785,7.04599778101238,5.1090443542966,0.0569999253825833,0.110100624815292,ENSG00000118596
PKD2,-0.358986713942434,7.0534835838777,5.25442116654731,0.056999928640317,0.110100624815292,ENSG00000118762
UBE2Z,0.265965531240809,7.45304257761352,3.63602031500707,0.0570378596423282,0.11014843597287,ENSG00000159202
C1orf52,0.255464702636317,7.47650542534926,3.63554990447571,0.0570538740647623,0.110153910702999,ENSG00000162642
NEK9,-0.333245445373819,7.07354721333357,4.71205222727197,0.0570697367690656,0.11015909004985,ENSG00000119638
CLPP,0.242511106264945,7.5414991752722,3.63427076393664,0.0570974446972753,0.11016759875767,ENSG00000125656
SMG5,0.269832428340663,7.40739571526413,3.63418089926941,0.0571005070373568,0.11016759875767,ENSG00000198952
NUP214,0.293874064592062,7.18001043080673,3.70566698142367,0.0572794231146478,0.110487287881889,ENSG00000126883
FXR1,-0.175454200800401,8.36218599274461,3.62667430408989,0.0573569294604265,0.110611263597195,ENSG00000114416
NCSTN,-0.261563228835749,7.42569849696543,3.61014110809185,0.0579260313156885,0.111682991865404,ENSG00000162736
ZNF880,0.321017681862799,7.12246832065731,4.01916338865563,0.0579399983587051,0.111684157352873,ENSG00000221923
USP28,0.289822167284192,7.28790473750861,3.60165773245609,0.0582203759657069,0.112198732377537,ENSG00000048028
FAM210A,-0.307462544836134,7.14979777523245,3.98422154670494,0.0582987325880463,0.112307783842852,ENSG00000177150
FN3KRP,0.30023244305949,7.29091319181584,3.59926057970737,0.0583038375322006,0.112307783842852,ENSG00000141560
HNRNPAB,-0.164402226310763,8.60910173156475,3.59496548659281,0.0584536985793228,0.112570509844696,ENSG00000197451
PRCC,-0.183566174879717,8.11516455724186,3.59183063392233,0.0585633364813351,0.112755670654457,ENSG00000143294
LYRM7,-0.268558179945125,7.3014471917721,3.58881048826631,0.0586691698953099,0.11293342284316,ENSG00000186687
ZFP64,0.314636570101878,7.1234742630018,4.08718623412736,0.0586849016219193,0.112937694624914,ENSG00000020256
ZNF280D,0.277462300665117,7.35236538857149,3.57978486148875,0.0589866667884235,0.113492302260047,ENSG00000137871
ZNHIT6,0.280413213626744,7.41924722253985,3.57918010460446,0.0590080058418149,0.113507229649227,ENSG00000117174
FAM83D,-0.316043347094131,7.139636017073,3.57820521260956,0.0590424225638856,0.113511874173425,ENSG00000101447
KCTD15,0.35151950748676,7.06285646033923,5.0675856816051,0.0590461669326356,0.113511874173425,ENSG00000153885
MDC1,0.294641110648007,7.23188812446885,3.57795769749393,0.0590511640232175,0.113511874173425,ENSG00000137337
UBE2A,0.2578755171039,7.43596415811867,3.57546839854471,0.0591391550145161,0.113654876433968,ENSG00000077721
DDIT4,0.339528091544722,7.70154565387068,3.57464498230958,0.0591682916363961,0.113679802000855,ENSG00000168209
SUPT6H,0.269935145728052,7.44319584086923,3.57433321836095,0.0591793274115485,0.113679802000855,ENSG00000109111
RNF126,0.238288920328034,7.52037440110227,3.56969979751782,0.0593435994588568,0.113969164585736,ENSG00000070423
MTURN,0.289976126610587,7.32528739530222,3.56786523428709,0.0594087758476333,0.114068125094077,ENSG00000180354
PSMC1,-0.186325562364719,8.12027188998223,3.56675988362976,0.0594480823962817,0.11411738003402,ENSG00000100764
AL359504.2,0.312628337346292,7.16502487944148,3.56322214895565,0.0595740716314562,0.114332971457109,ENSG00000271576
NENF,-0.170963586355954,8.3113849124243,3.5614699734982,0.0596365771950321,0.114426655692396,ENSG00000117691
CUTC,0.324285204964791,7.10014962698033,4.30080927745113,0.0596967937596838,0.114489631563681,ENSG00000119929
CASP2,0.329290329398949,7.10368903757217,4.4429895971048,0.0596967952087249,0.114489631563681,ENSG00000106144
FTO,0.335421812830487,7.04813535768198,5.02336619586891,0.0598709491949465,0.114746179850207,ENSG00000140718
LRP5,0.346980906579085,7.04960364761117,5.27859993458376,0.059870951282939,0.114746179850207,ENSG00000162337
FUNDC1,-0.209853530109077,7.81902705690434,3.55489502325644,0.0598717504578552,0.114746179850207,ENSG00000069509
ERVK3-1,-0.300151305832182,7.15884821999645,4.07231448356517,0.0599162329453764,0.114792129204174,ENSG00000142396
MAP4K2,0.334777284160891,7.0839907508856,4.60750717721153,0.0599369285594874,0.114792129204174,ENSG00000168067
ZNF33B,0.327259083096194,7.08646213625506,4.18641533759487,0.0599369289120621,0.114792129204174,ENSG00000196693
C12orf29,-0.278554683204686,7.23382931921293,3.54977037759917,0.0600557349222523,0.114993317864876,ENSG00000133641
ABCA5,-0.313919289751195,7.08594853913795,3.65280885417093,0.0600884628137652,0.11502963174472,ENSG00000154265
PLEKHB2,-0.26101758667805,7.3818801305221,3.54627762145432,0.060181476967917,0.115181310853641,ENSG00000115762
CCDC3,0.309500615567506,7.20563126502487,3.92462831618171,0.0605663273188103,0.115891337850416,ENSG00000151468
NBN,0.334769931652313,7.11647390913024,4.43248503764525,0.0606118715132322,0.115951939141129,ENSG00000104320
KCTD14,-0.310825996202163,7.12461062544822,4.23773534682223,0.0607920426366036,0.116269998250969,ENSG00000151364
SUZ12,0.205244663791124,7.91469069553976,3.52463469044895,0.0609669291012732,0.116577806778413,ENSG00000178691
RUFY1,0.28918575624106,7.19777030957604,3.57912304309351,0.0610486013596123,0.116707275883724,ENSG00000176783
TIMM22,0.250909207778666,7.46896509692959,3.51808499563045,0.0612067772845837,0.116982905224,ENSG00000177370
PARP4,0.32942026248597,7.07470774820039,4.49163071378405,0.0613176210091147,0.117167964424824,ENSG00000102699
TCEAL4,-0.226299219472337,7.6953575064216,3.51159187417861,0.0614455481747063,0.117385575232959,ENSG00000133142
RBM18,0.317554745758054,7.15312386298284,4.10024165308496,0.0618354401469075,0.118103429786986,ENSG00000119446
WSB1,0.224703513829364,7.74493869382224,3.50044416120114,0.0618578041582032,0.118119151737323,ENSG00000109046
CAMLG,0.241779178332097,7.61063469931342,3.49818604559839,0.061941671172687,0.118252281329675,ENSG00000164615
MRTO4,0.221397330904468,7.81861167028304,3.4946190299675,0.0620743985874492,0.118478607762937,ENSG00000053372
TSR2,0.189787580100821,8.00819331259307,3.49327902734734,0.0621243380767406,0.118546853343698,ENSG00000158526
INTS7,-0.315612449688515,7.13329192838706,3.91725762842523,0.0621994419790713,0.118626900917709,ENSG00000143493
MAIP1,-0.315222855428647,7.13233070905793,4.46059191722204,0.0621994443743779,0.118626900917709,ENSG00000162972
PRPF18,-0.340867878384945,7.06083474964599,4.93941604098434,0.0622088665616557,0.118626900917709,ENSG00000165630
NDUFAF2,-0.233822144703658,7.56050370021079,3.48751965303117,0.0623394686993239,0.118848831977406,ENSG00000164182
HIST1H1D,-0.335828854734819,7.78897790492313,3.48563499273233,0.0624100393403502,0.118956239180535,ENSG00000124575
MAP4,0.294741435828795,7.21561235578246,3.52428597761749,0.0625312361526203,0.119160071081532,ENSG00000047849
NUP210,0.3302432433858,7.06496231898051,4.43416535057773,0.0625648710568968,0.119169840305207,ENSG00000132182
ICA1L,0.347223964475377,7.06702891619428,4.64823924379356,0.0625648790690653,0.119169840305207,ENSG00000163596
RCC2,-0.255725120520258,7.4163179825112,3.47948465719359,0.0626409314475361,0.119287515388131,ENSG00000179051
C9orf64,0.2848228765051,7.22024540299099,3.47842945742385,0.0626806367412876,0.119335936647764,ENSG00000165118
RAP1B,0.221596505686954,7.66814598954436,3.47569374744569,0.0627837019320173,0.1195049375422,ENSG00000127314
EXOSC1,-0.264214502411114,7.32456853506583,3.69505644133556,0.0629098677885843,0.119684740089917,ENSG00000171311
ATMIN,0.266347967467226,7.37840316892793,3.47220628526393,0.0629153512778375,0.119684740089917,ENSG00000166454
C1orf198,-0.31392581754311,7.09609553856696,4.16146166117218,0.0629516652344686,0.119684740089917,ENSG00000119280
FANCC,-0.31208027623621,7.09508745945192,4.21699000834018,0.0629516652780477,0.119684740089917,ENSG00000158169
SYVN1,-0.319971875138726,7.09524253667704,4.24279008842771,0.0629516675075337,0.119684740089917,ENSG00000162298
CTNNBL1,0.226487022089323,7.60666777744707,3.4709173439081,0.0629640825766169,0.119684740089917,ENSG00000132792
EIF4E3,0.312717725042705,7.08623193932871,4.12363421975411,0.063093340905615,0.119848679431593,ENSG00000163412
CDC42EP1,0.323810022007477,7.08604875694396,4.15130544272799,0.0630933444427442,0.119848679431593,ENSG00000128283
TRIM8,0.339753950800655,7.08681304357671,4.1261226784835,0.0630933464344354,0.119848679431593,ENSG00000171206
ZFP91,-0.271794855198933,7.30045753246269,3.46434094924277,0.0632133465454771,0.120049341155896,ENSG00000186660
ORC5,0.325565226949611,7.11419649373922,4.32813378347184,0.0633341567992541,0.120251449915531,ENSG00000164815
KLHL9,-0.32583993617854,7.06429337092095,4.58765393731099,0.0634522451540287,0.120448300022115,ENSG00000198642
PIGBOS1,0.292567237699652,7.20669759921754,3.45603996531299,0.0635294841682605,0.1205675360305,ENSG00000225973
CYB5R2,-0.292144355348054,7.13539302910164,3.70529016985598,0.0635584484581668,0.120571144247866,ENSG00000166394
PLEKHM2,0.311328960499205,7.1901017574555,4.03956449146741,0.06356023708496,0.120571144247866,ENSG00000116786
ST13,-0.149266176482158,8.7925061274662,3.45394623327955,0.0636094892188561,0.120637193304107,ENSG00000100380
HOXB2,0.324268455398819,7.05253532892128,4.07630816412032,0.063633568787289,0.120655482741416,ENSG00000173917
SC5D,0.281574774294428,7.32818312709497,3.45287177476652,0.0636505879149534,0.120660379631023,ENSG00000109929
HDGFL3,-0.202048770845827,7.90840573596096,3.45003542316377,0.0637592165501158,0.120838896128315,ENSG00000166503
ANO6,-0.319137593762849,7.09395469194908,4.17580112391189,0.0638722041790413,0.121024282942834,ENSG00000177119
PAXIP1,0.286664925986964,7.18662824171767,3.4467317274376,0.0638859938195482,0.121024282942834,ENSG00000157212
PRPF19,-0.253561496844084,7.43379102012841,3.44622704885076,0.063905384266989,0.12103358298289,ENSG00000110107
GARS,-0.21299555196667,7.85386939407996,3.44423021971877,0.0639821669282046,0.121151552149056,ENSG00000106105
C12orf49,-0.287411797519244,7.22073179403918,3.44354167403245,0.064008665957609,0.121174276347383,ENSG00000111412
NUPL2,0.24458660653933,7.48644327422984,3.4427315633166,0.064039858506636,0.121205873505087,ENSG00000136243
GSTK1,0.305307150818741,7.14399411505283,3.69754001134719,0.0641483272278241,0.121363961484865,ENSG00000197448
RAB8A,0.297813869256063,7.16647517137357,3.66247598473179,0.0641524266379674,0.121363961484865,ENSG00000167461
CCDC106,0.327969597272,7.10276386843054,4.04455584444067,0.0644440742316734,0.121888113244699,ENSG00000173581
FHL2,-0.282894449287749,7.20823611842716,3.42937665405042,0.064556426532804,0.122072989357732,ENSG00000115641
THAP9-AS1,-0.309312314728036,7.10028315709643,4.03947748693126,0.0647760839943307,0.1224606446561,ENSG00000251022
ATP11C,0.277743187442837,7.31772892455383,3.42310854863144,0.0648004121857946,0.122478933751441,ENSG00000101974
VKORC1L1,0.26246495858801,7.37498420798767,3.42110917618513,0.0648784450300561,0.122598698521639,ENSG00000196715
SLC7A6OS,0.280824001272733,7.27335804582126,3.41917184130193,0.0649541525480077,0.122714016047977,ENSG00000103061
PPIL4,0.24785979314652,7.53517401641592,3.41415237167096,0.0651507443750011,0.123057609375426,ENSG00000131013
ZNF124,-0.293962616653103,7.1977362869417,3.63142422185688,0.0651853479631746,0.123095150988751,ENSG00000196418
PRELID3B,0.238669370903119,7.5233611897115,3.41274698489566,0.0652059015774327,0.123106149849601,ENSG00000101166
FOXA2,-0.303159898470492,7.07886484544889,3.41206357367718,0.0652327414689105,0.123129009303784,ENSG00000125798
GEMIN8,-0.272053618654164,7.33327537261767,3.41019939234042,0.0653060143651891,0.1232394825162,ENSG00000046647
KLHL20,0.25179625504734,7.44900925019561,3.40908534504269,0.0653498447864146,0.123294357274233,ENSG00000076321
EHMT2,0.194501661715634,7.96418908314309,3.40437419001745,0.0655355461094412,0.12361681209269,ENSG00000204371
PSMB3,0.138642951175953,8.80270513694168,3.40269818577463,0.0656017459307798,0.12371060200856,ENSG00000277791
HEBP1,-0.236306053219967,7.54914895434678,3.40236608798261,0.0656148718238747,0.12371060200856,ENSG00000013583
ZNF609,-0.278170988715221,7.21327781523455,3.39842538099002,0.0657708398335891,0.123976698089566,ENSG00000180357
CSPP1,0.25731532702348,7.4056635152281,3.39687328153247,0.0658323787987992,0.124064717474716,ENSG00000104218
RAPGEF2,0.31818059462077,7.06758658880284,4.3592255777094,0.0661617018934345,0.124657237246466,ENSG00000109756
DHX38,0.285853557169834,7.22328343692276,3.38645907758212,0.0662468880242036,0.124789607867094,ENSG00000140829
TAF4,0.307689853058919,7.08838120528739,4.04270925849996,0.0663137560392919,0.124859289492018,ENSG00000130699
IFT122,0.321081941290794,7.08952424982052,4.34392392697126,0.0663137576041001,0.124859289492018,ENSG00000163913
A1BG,-0.251104626864681,7.4494415571353,3.38223642421115,0.0664157549132793,0.125023171073241,ENSG00000121410
REXO1,0.307767869766024,7.15552031230014,3.80241366918841,0.066677076834353,0.125486829133421,ENSG00000079313
GUK1,0.152963238997972,8.42907181322765,3.36545741842528,0.0670913293251649,0.126238030279092,ENSG00000143774
YIPF5,0.256079429133573,7.42071601356167,3.35982895604363,0.0673195946171104,0.126639021339142,ENSG00000145817
MSMO1,-0.289431687902513,7.42389085024822,3.35893707206379,0.0673558417708927,0.126651298628675,ENSG00000052802
ANKS3,-0.278369151856089,7.15107756905794,3.38103554214639,0.0673564276626539,0.126651298628675,ENSG00000168096
TIPIN,-0.263054790358632,7.43006343370517,3.35742513543987,0.0674173363428407,0.126737313799699,ENSG00000075131
PSMA3,0.164910857728829,8.17436878716314,3.3553897512855,0.0675002159916121,0.12685250677266,ENSG00000100567
TAPBP,0.314200659539218,7.10352880146579,3.83246935232498,0.067524141145164,0.12685250677266,ENSG00000231925
MIA2,0.315290871698531,7.1015971534171,3.91519005541591,0.0675241448470403,0.12685250677266,ENSG00000150527
TP53BP1,0.301562179650563,7.22941712375005,3.7522635684923,0.0677219515871832,0.127195521655208,ENSG00000067369
HLA-E,0.308425153642589,7.39504148312979,3.34752389266641,0.0678215371432363,0.127338383181224,ENSG00000204592
PTEN,0.270581607383111,7.33856831118701,3.34735423991356,0.0678284855136167,0.127338383181224,ENSG00000171862
OAT,0.256426081772417,7.39932495221461,3.34624508319897,0.0678739314166916,0.127395086184754,ENSG00000065154
PARP1,0.132976487393857,8.81137563492858,3.34315237369944,0.0680008226880805,0.127604597222042,ENSG00000143799
NDC1,-0.304421750009654,7.20357067820933,3.83377266321501,0.0680421561378175,0.127653499663272,ENSG00000058804
KLF16,0.325300444259742,7.07613983209127,4.50894306800473,0.0681208675493423,0.127772488998519,ENSG00000129911
CYP20A1,-0.317275636907379,7.11358247160327,4.15536754157676,0.0682288040627437,0.127946229382188,ENSG00000119004
C11orf71,-0.262578474591212,7.37823438941472,3.33465470515225,0.0683507862577178,0.128146225110365,ENSG00000180425
CCNB1,-0.300811941805506,7.89476635618985,3.33307223208044,0.0684161710665916,0.12824004435402,ENSG00000134057
RAB14,0.264282502880888,7.44225024700483,3.3295763411389,0.0685608525988771,0.128482422874757,ENSG00000119396
VPS29,0.198787902821232,7.82975215857767,3.32428511606494,0.0687804607180131,0.128865073006311,ENSG00000111237
PGD,-0.263424470804688,7.33576953091989,3.32377915558497,0.0688014996985765,0.128875601631713,ENSG00000142657
NEK7,0.31960634807886,7.12902797044311,3.9285077015389,0.0689253930716021,0.129078744183834,ENSG00000151414
FKBP14,0.275769353674218,7.31394313766061,3.31835588947102,0.0690274454584733,0.129240902585555,ENSG00000106080
NEK6,0.303029820471071,7.13166975159087,3.84899583008723,0.0692133352240635,0.129528188257407,ENSG00000119408
BTN2A2,0.309175460558334,7.13378470659561,3.87949906749241,0.0692133358379694,0.129528188257407,ENSG00000124508
PRKAR1B,0.271533343378923,7.27164658004123,3.31357288868897,0.0692273769975873,0.129528188257407,ENSG00000188191
SMIM19,0.245471021787119,7.50576519134464,3.31265024300429,0.0692660154335951,0.129571476498207,ENSG00000176209
SRSF5,0.194084772797937,8.07244696361164,3.31035553869548,0.0693622131454936,0.129722393705535,ENSG00000100650
CPXM1,-0.245584955824543,7.54921650762943,3.30535732028355,0.0695722431404715,0.130086086838492,ENSG00000088882
DPH7,-0.302351498639845,7.15580217420522,3.7698725297771,0.0696674981514346,0.130235059170139,ENSG00000148399
DCUN1D5,0.176668537719249,8.15702306318363,3.30121534486982,0.0697468101623465,0.130354168009144,ENSG00000137692
TMEM231,0.322359869913015,7.06929599433036,4.23914171022105,0.0698338008307767,0.130487571505395,ENSG00000205084
KRTCAP3,0.291221408820463,7.1357904906874,3.29456944675117,0.0700278902651203,0.130819432305364,ENSG00000157992
ADAT1,0.292217668060769,7.19009530943122,3.29413176105001,0.0700464442753623,0.130819432305364,ENSG00000065457
FAM92A,-0.225102865708588,7.66712122871357,3.29385071965488,0.0700583607320903,0.130819432305364,ENSG00000188343
MRPL58,0.297559821779124,7.19560207274299,3.52869251971259,0.0701281371749971,0.130896707276126,ENSG00000167862
SNRNP35,0.281907007987968,7.22914323666133,3.29213711154061,0.070131066664572,0.130896707276126,ENSG00000184209
TRIB1,0.303919528169799,7.11031570551307,3.28663008543159,0.0703652709232314,0.131283961928455,ENSG00000173334
ASCC1,-0.250580214995982,7.47378378846085,3.28651996188266,0.0703699628427229,0.131283961928455,ENSG00000138303
IQCB1,-0.262004938609353,7.35440475820031,3.28581678269717,0.0703999303892821,0.131310559739705,ENSG00000173226
PITPNA,0.244463033274533,7.48759792901685,3.28257939423508,0.070538075803679,0.131538874959203,ENSG00000174238
PPWD1,-0.304200505943954,7.12113850611003,3.82326117440356,0.0706529180142294,0.131698161933976,ENSG00000113593
SLC18B1,0.305030930591469,7.10328070041965,3.93143267782062,0.0706603483908108,0.131698161933976,ENSG00000146409
SSH2,0.283224789257905,7.22252848208318,3.49143837223776,0.0706707652876148,0.131698161933976,ENSG00000141298
METTL8,0.277485817411666,7.28028224839078,3.33079397296541,0.0707459302915404,0.131780080273213,ENSG00000123600
RNF10,-0.249850226038597,7.4272521565062,3.27771357040524,0.0707462575001086,0.131780080273213,ENSG00000022840
MRPL43,-0.205080548155473,7.71079621450978,3.27689277431624,0.0707814398261891,0.131816237537275,ENSG00000055950
HAT1,0.236513548909422,7.62036517798747,3.27572251895304,0.0708316337580585,0.131880328569805,ENSG00000128708
IGFBP5,0.293852956126486,8.55804987441183,3.27321037713489,0.070939512303489,0.132051769227742,ENSG00000115461
RBPMS2,-0.278680131164846,7.21790162422001,3.27079731543411,0.0710433022708757,0.132215524466707,ENSG00000166831
ATG2A,0.334166620439782,7.06110904760072,4.68343422176775,0.0714125361828907,0.132834727184763,ENSG00000110046
PIP4K2A,0.331047715455063,7.06068005376955,4.40077159293801,0.071412537219299,0.132834727184763,ENSG00000150867
UBC,0.134360252276779,9.57195606012209,3.26198559329081,0.071423697531506,0.132834727184763,ENSG00000150991
MARCH7,0.246041495543551,7.55987713281701,3.25892264084087,0.0715564349283139,0.13304905044199,ENSG00000136536
JMJD1C,0.267246313070219,7.44790181224415,3.25859212355609,0.0715707742028218,0.13304905044199,ENSG00000171988
NUDT7,0.308803518241702,7.08283102197151,4.0368281633206,0.0716240296618382,0.133059270533798,ENSG00000140876
NUTM2A-AS1,0.317074978901905,7.08048247187637,4.19936938746732,0.0716240302497146,0.133059270533798,ENSG00000223482
EML6,0.324088558149751,7.08180247660044,3.91177384931459,0.0716240318415358,0.133059270533798,ENSG00000214595
KLF6,-0.268612762525467,7.75152138433926,3.25596647980235,0.0716847957917811,0.133142560717268,ENSG00000067082
HMGXB4,-0.239165907567323,7.5405633657385,3.25485789660094,0.0717329958878199,0.133202483810353,ENSG00000100281
GOLGA5,0.308341468794387,7.13994782510142,3.60770696871171,0.0719562842177052,0.133587433027894,ENSG00000066455
ATXN2,0.225637266453985,7.56743510664789,3.24679298531386,0.0720847004925101,0.133796119634999,ENSG00000204842
NELFA,-0.270204024567645,7.33161338185494,3.24472071470939,0.0721753696561862,0.133908475142207,ENSG00000185049
KIFC1,0.299874090559106,7.52004407081517,3.24461911173877,0.0721798182971404,0.133908475142207,ENSG00000237649
TBC1D25,-0.316480650451834,7.11641831113803,4.3662691405135,0.0721932985152887,0.133908475142207,ENSG00000068354
PAX9,-0.325712213608882,7.08980177337746,3.58595469748919,0.0725797318333982,0.134587878952997,ENSG00000198807
LRPPRC,-0.1948518726246,7.83494033242804,3.23523917587059,0.0725917873079816,0.134587878952997,ENSG00000138095
HERC1,0.280436163805596,7.20703968712496,3.23318846621948,0.0726821913428748,0.134725605509813,ENSG00000103657
KLHL36,0.315100168300995,7.09669241866913,3.9687636211013,0.0729388293779648,0.135141373550039,ENSG00000135686
DENND1B,0.31292697800656,7.09768986561549,3.69435414444197,0.0729388293950976,0.135141373550039,ENSG00000213047
IGBP1,-0.268326101227027,7.25003856208947,3.29784474520837,0.0730410064805249,0.135300694185334,ENSG00000089289
TXN2,-0.198754850254108,7.75452175273465,3.22124879473248,0.0732109536985551,0.135585453359744,ENSG00000100348
SUPT20H,-0.272296524651928,7.24627800836333,3.30225966789286,0.0733253489058408,0.135767227770274,ENSG00000102710
SUCLG2,-0.266195181818421,7.21635534872415,3.21730892154153,0.0733863424342009,0.13585006645959,ENSG00000172340
POPDC3,0.187189397905823,8.02974786283598,3.2130975380195,0.0735743178191255,0.136115036194105,ENSG00000132429
CCDC32,0.302783660841639,7.07156429698835,3.86775796011306,0.0735783326258217,0.136115036194105,ENSG00000128891
FAM117A,0.328803146499229,7.06879848396205,4.39229821638346,0.073578336147998,0.136115036194105,ENSG00000121104
PLGRKT,-0.305789469404138,7.08715164722127,4.01100099485623,0.0736219295718344,0.136165542677892,ENSG00000107020
PSME1,-0.245450760394621,7.56065768041804,3.20882037867314,0.0737657595365524,0.136401375709404,ENSG00000092010
PLK1,-0.323690036159527,7.74804782113905,3.20456670132464,0.0739566820065066,0.136724164611896,ENSG00000166851
CCDC66,0.263287512355358,7.33244521469097,3.19887286152496,0.0742130777876808,0.137158130212346,ENSG00000180376
ZC3HAV1,0.289523250940228,7.17148906896416,3.28390201970336,0.0742242429947882,0.137158130212346,ENSG00000105939
TTC33,-0.265744151863645,7.17958453988462,3.19515855604005,0.0743808499771378,0.13741714060763,ENSG00000113638
KCTD9,0.319386827750499,7.11226689552454,3.94244005485641,0.0744223104054279,0.137437293542472,ENSG00000104756
AC091271.1,0.27636833024492,7.35635926910495,3.19419044300908,0.0744246459168733,0.137437293542472,ENSG00000273702
NOC4L,0.251601075501963,7.46203627309409,3.19313576673574,0.0744723894450866,0.13747682038006,ENSG00000184967
FKBP10,0.235250849819485,7.52450179414099,3.19299095457004,0.0744789474372949,0.13747682038006,ENSG00000141756
MT-CO2,0.0845077360734957,14.1958578062724,3.19141494901367,0.0745503589551579,0.1375782513021,ENSG00000198712
NTMT1,0.248889835045361,7.37903145881129,3.19081054152967,0.0745777652515291,0.137598446351497,ENSG00000148335
DDI2,0.318982649607134,7.12846484494041,4.02067531773572,0.074704496740476,0.137801850310505,ENSG00000197312
TESC,0.32440409589667,7.14020606204064,3.64798686476445,0.0747416165776508,0.137839901005297,ENSG00000088992
C1orf122,0.210088903036226,7.75824264195461,3.18660593457528,0.0747687197599311,0.137859466082838,ENSG00000197982
DIAPH3,0.297399923640272,7.2066865326111,3.18479460662278,0.0748511444122795,0.137981002425636,ENSG00000139734
ATG101,-0.238110209789393,7.46754977087879,3.17808194554228,0.0751574591013889,0.138457016743778,ENSG00000123395
SLC2A8,0.312362829791693,7.08751744403981,3.89633458869128,0.0751917891644075,0.138457016743778,ENSG00000136856
TMEM205,0.320004245568509,7.08678721270917,4.08707293737833,0.0751917942445691,0.138457016743778,ENSG00000105518
TPRG1L,0.34174606861645,7.08587402376947,4.44031829320718,0.0751917991771777,0.138457016743778,ENSG00000158109
GCFC2,-0.262308100800338,7.24448574011435,3.17732250795535,0.0751921989710467,0.138457016743778,ENSG00000005436
FUCA2,0.252709942904889,7.40234146438423,3.17374425667622,0.0753561161568882,0.138728286087945,ENSG00000001036
KIAA1324L,0.32886358179991,7.06432858250208,4.33266253214277,0.0754219369698887,0.138788324968176,ENSG00000164659
ARHGAP22,0.33789987897571,7.06047695312026,4.55580567392149,0.0754219396991452,0.138788324968176,ENSG00000128805
COPS2,-0.237103566641138,7.51463086154818,3.16650960509524,0.0756887077270917,0.139248562443987,ENSG00000166200
PRPF40B,-0.280193026696955,7.13705065363831,3.48039577940177,0.0757915843625375,0.139407143948523,ENSG00000110844
SIGMAR1,-0.226847437802407,7.58606736936761,3.16391460488351,0.0758083902655048,0.139407376422242,ENSG00000147955
ZNF511,0.222269565621421,7.60695806964761,3.16284844478293,0.075857621124901,0.139443660326613,ENSG00000198546
MRPL55,-0.192698994405296,7.80025523997514,3.16276471640237,0.0758614888137244,0.139443660326613,ENSG00000162910
CBWD2,0.271539863588637,7.21664415508207,3.16472419480454,0.0759691265481681,0.139610809078626,ENSG00000136682
DNTTIP1,0.255672155155635,7.37978023387643,3.15935474989773,0.0760191870822325,0.139672096204286,ENSG00000101457
KIF1B,0.26845847260095,7.36285352587557,3.15709514916919,0.0761238798203673,0.139804290154038,ENSG00000054523
BAALC,-0.301094110946157,7.05699891061561,4.05223705661529,0.0761245901520732,0.139804290154038,ENSG00000164929
MMAB,0.257877443940709,7.33690642897223,3.15562561485274,0.076192050273163,0.139897071540603,ENSG00000139428
AMPH,0.288191411253638,7.18491656043365,3.17399420285477,0.0762085865906154,0.139897071540603,ENSG00000078053
ANP32B,0.11617893870673,9.51707582596876,3.15400935910024,0.076267103003814,0.139973747673667,ENSG00000136938
TIMELESS,0.277056738730499,7.21690919431756,3.15357733169224,0.0762871781982619,0.139979854090247,ENSG00000111602
PHAX,0.242149347168932,7.48868290410266,3.15266236960853,0.0763297129248896,0.14002715992674,ENSG00000164902
SMYD2,-0.271369638718042,7.18855387146743,3.15110739964777,0.0764020589720627,0.140129121985627,ENSG00000143499
STX5,0.279858200346952,7.21323013650267,3.20698773884949,0.0769703959114284,0.141140537303141,ENSG00000162236
RNF141,0.297296186157151,7.10664991520076,3.59414781660578,0.0770947320631554,0.141268004241021,ENSG00000110315
TRIM52,0.31586689698179,7.10893384590608,3.82075726297276,0.0770947385504208,0.141268004241021,ENSG00000183718
IRS1,0.3259622342935,7.05209671474229,4.34183927751784,0.0771073281162229,0.141268004241021,ENSG00000169047
SERTAD4,-0.280277183593346,7.13745521909112,3.22441096683618,0.0771342759347256,0.141268004241021,ENSG00000082497
PDS5A,0.211628623027929,7.70795325129286,3.13540489927776,0.0771367856592608,0.141268004241021,ENSG00000121892
KMT2A,0.18616215126735,8.1081845785761,3.13529884212355,0.0771417739485,0.141268004241021,ENSG00000118058
SFSWAP,0.218790067335784,7.71475585437493,3.13494913818304,0.0771582243790691,0.141268004241021,ENSG00000061936
SLC1A6,0.294319587129302,7.16018839089066,3.42146903092696,0.0772750801540007,0.141419997006864,ENSG00000105143
FNBP1,0.286398545974336,7.15764233513532,3.3592913183498,0.0772750809201184,0.141419997006864,ENSG00000187239
